candidate_id,rank,score,reasoning
CAND_0075574,1,0.7259,Machine Learning Engineer with 5.7 yrs; 6 AI core skills; response rate 0.58
CAND_0099806,2,0.684,AI Engineer with 4.6 yrs; 5 AI core skills; response rate 0.76
CAND_0044222,3,0.6789,AI Engineer with 7.7 yrs; 5 AI core skills; response rate 0.60
CAND_0006418,4,0.6704,Machine Learning Engineer with 5.7 yrs; 4 AI core skills; response rate 0.92
CAND_0050454,5,0.664,AI Engineer with 6.8 yrs; 4 AI core skills; response rate 0.77
CAND_0074731,6,0.6568,Data Scientist with 6.6 yrs; 4 AI core skills; response rate 0.58
CAND_0074225,7,0.6526,Machine Learning Engineer with 4.3 yrs; 5 AI core skills; response rate 0.91
CAND_0018499,8,0.6479,Senior Machine Learning Engineer with 7.2 yrs; 3 AI core skills; response rate 0.61
CAND_0079387,9,0.6475,AI Engineer with 6.9 yrs; 3 AI core skills; response rate 0.81
CAND_0070398,10,0.6436,Machine Learning Engineer with 7.2 yrs; 4 AI core skills; response rate 0.60
CAND_0072688,11,0.6416,Data Scientist with 6.9 yrs; 4 AI core skills; response rate 0.87
CAND_0072660,12,0.64,Machine Learning Engineer with 7.1 yrs; 4 AI core skills; response rate 0.53
CAND_0053591,13,0.6369,AI Engineer with 5.3 yrs; 3 AI core skills; response rate 0.81
CAND_0090584,14,0.6364,ML Engineer with 5.1 yrs; 4 AI core skills; response rate 0.64
CAND_0051630,15,0.6347,Machine Learning Engineer with 6.0 yrs; 5 AI core skills; response rate 0.51
CAND_0008239,16,0.6323,AI Engineer with 4.0 yrs; 5 AI core skills; response rate 0.73
CAND_0063862,17,0.631,ML Engineer with 5.3 yrs; 4 AI core skills; response rate 0.82
CAND_0064904,18,0.631,AI Engineer with 4.9 yrs; 5 AI core skills; response rate 0.78
CAND_0045141,19,0.6307,Data Scientist with 5.3 yrs; 3 AI core skills; response rate 0.44
CAND_0077031,20,0.6303,Software Engineer with 5.0 yrs; 3 AI core skills; response rate 0.61
CAND_0046353,21,0.6273,ML Engineer with 6.4 yrs; 3 AI core skills; response rate 0.73
CAND_0055905,22,0.6265,Senior Machine Learning Engineer with 8.1 yrs; 4 AI core skills; response rate 0.87
CAND_0038949,23,0.6257,ML Engineer with 6.4 yrs; 3 AI core skills; response rate 0.67
CAND_0098846,24,0.6241,AI Engineer with 7.6 yrs; 3 AI core skills; response rate 0.62
CAND_0032887,25,0.6224,ML Engineer with 6.1 yrs; 3 AI core skills; response rate 0.81
CAND_0040887,26,0.6191,Machine Learning Engineer with 4.7 yrs; 4 AI core skills; response rate 0.84
